generator_file,taskvars,input_grid,output_grid
arc_V2_training_KB/task0e206a2e.py,"color1: 8, color2: 2","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,6,2,6,4,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,0],[0,0,0,0,2,0,0,0,0,0,0,0,6,8,6,0,0,0,0,0],[0,0,8,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0],[0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,6,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,6,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_V2_training_KB/task0e671a1a.py,"rows: 18, color1: 8, color2: 5, color3: 1, path_color: 7","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0],[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,7,7,7,7,7,7,7,7,7,5,0,0,0],[0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0],[0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0],[0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0],[0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0],[0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0],[0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0],[0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0],[0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0],[0,0,0,0,0,7,0,0,0,0,0,8,7,7,7,0,0,0],[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_V2_training_KB/task103eff5b.py,"big_object: 6, small_object1: 7, small_object2: 8, small_object3: 9, small_object4: 5","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,5,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,6,6,6,6,6,6,0,0,0,0,0,0,0],[0,0,0,0,6,6,6,6,6,6,0,0,0,0,0,0,0],[0,0,0,0,6,6,6,6,6,6,0,0,0,0,0,0,0],[0,0,0,0,6,6,6,0,0,0,6,6,6,0,0,0,0],[0,0,0,0,6,6,6,0,0,0,6,6,6,0,0,0,0],[0,0,0,0,6,6,6,0,0,0,6,6,6,0,0,0,0],[0,0,0,0,6,6,6,6,6,6,6,6,6,0,0,0,0],[0,0,0,0,6,6,6,6,6,6,6,6,6,0,0,0,0],[0,0,0,0,6,6,6,6,6,6,6,6,6,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,5,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,5,5,5,9,9,9,0,0,0,0,0,0,0],[0,0,0,0,5,5,5,9,9,9,0,0,0,0,0,0,0],[0,0,0,0,5,5,5,9,9,9,0,0,0,0,0,0,0],[0,0,0,0,5,5,5,0,0,0,8,8,8,0,0,0,0],[0,0,0,0,5,5,5,0,0,0,8,8,8,0,0,0,0],[0,0,0,0,5,5,5,0,0,0,8,8,8,0,0,0,0],[0,0,0,0,7,7,7,7,7,7,8,8,8,0,0,0,0],[0,0,0,0,7,7,7,7,7,7,8,8,8,0,0,0,0],[0,0,0,0,7,7,7,7,7,7,8,8,8,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_V2_training_KB/task1190bc91.py,"grid_size: 11","[[0,0,0,0,0,0,0,0,0,4,4],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,9,5,6],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,8]]","[[0,0,0,9,5,4,4,4,4,4,4],[0,0,0,0,9,5,4,4,4,4,4],[0,0,0,0,0,9,5,4,4,4,4],[0,0,0,0,0,0,9,5,4,4,9],[0,0,0,0,0,0,0,9,5,9,5],[0,0,0,0,0,0,0,0,9,5,6],[0,0,0,0,0,0,0,9,5,9,5],[0,0,0,0,0,0,9,5,8,8,9],[0,0,0,0,0,9,5,8,8,8,8],[0,0,0,0,9,5,8,8,8,8,8],[0,0,0,9,5,8,8,8,8,8,8]]"
arc_V2_training_KB/task11dc524f.py,"grid_size: 13, background_color: 4, block_color: 1, object_color: 5","[[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,5,4,4,4,1,1,4,4,4,4,4],[4,5,5,4,4,4,1,1,4,4,4,4,4],[4,5,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4]]","[[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,5,1,4,4,4,4,4,4],[4,4,4,4,5,5,1,1,4,4,4,4,4],[4,4,4,4,5,4,4,1,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4]]"
arc_V2_training_KB/task11e1fe23.py,"center_color: 6","[[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,5,0,0,0,2,0]]","[[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,8,0,0,0,0,0],[0,0,0,0,8,0,0,0,0],[0,0,0,0,0,6,0,0,0],[0,0,0,0,5,0,2,0,0],[0,0,0,5,0,0,0,2,0]]"
arc_V2_training_KB/task12422b43.py,"vertical_block: 3","[[3,0,5,5,5,0,0,0,0,0,0,0,0,0],[3,0,0,9,9,0,0,0,0,0,0,0,0,0],[0,0,0,9,9,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[3,0,5,5,5,0,0,0,0,0,0,0,0,0],[3,0,0,9,9,0,0,0,0,0,0,0,0,0],[0,0,0,9,9,0,0,0,0,0,0,0,0,0],[0,0,5,5,5,0,0,0,0,0,0,0,0,0],[0,0,0,9,9,0,0,0,0,0,0,0,0,0],[0,0,5,5,5,0,0,0,0,0,0,0,0,0],[0,0,0,9,9,0,0,0,0,0,0,0,0,0],[0,0,5,5,5,0,0,0,0,0,0,0,0,0],[0,0,0,9,9,0,0,0,0,0,0,0,0,0],[0,0,5,5,5,0,0,0,0,0,0,0,0,0],[0,0,0,9,9,0,0,0,0,0,0,0,0,0],[0,0,5,5,5,0,0,0,0,0,0,0,0,0],[0,0,0,9,9,0,0,0,0,0,0,0,0,0],[0,0,5,5,5,0,0,0,0,0,0,0,0,0],[0,0,0,9,9,0,0,0,0,0,0,0,0,0],[0,0,5,5,5,0,0,0,0,0,0,0,0,0],[0,0,0,9,9,0,0,0,0,0,0,0,0,0],[0,0,5,5,5,0,0,0,0,0,0,0,0,0],[0,0,0,9,9,0,0,0,0,0,0,0,0,0],[0,0,5,5,5,0,0,0,0,0,0,0,0,0],[0,0,0,9,9,0,0,0,0,0,0,0,0,0],[0,0,5,5,5,0,0,0,0,0,0,0,0,0]]"
arc_V2_training_KB/task13713586.py,"strip_color: 4, no_of_strips: 3","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,7,7,7,7,7,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,9,9,9,9,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,7,7,7,7,7,0,0,0,0,0,0],[0,0,0,0,0,7,7,7,7,7,0,0,0,0,0,0],[0,0,0,0,0,7,9,9,9,9,0,0,0,0,0,0],[0,0,0,0,0,7,9,9,9,9,0,0,0,0,0,0],[0,0,3,3,3,7,9,9,9,9,0,0,0,0,0,0],[0,0,3,3,3,7,9,9,9,9,0,0,0,0,0,0],[0,0,3,3,3,7,9,9,9,5,5,0,0,0,0,0],[0,0,3,3,3,7,9,9,9,5,5,0,0,0,0,0],[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]]"
arc_V2_training_KB/task137eaa0f.py,"grid_size: 11, center_cell: 4","[[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,4,0,0,0,0,0,0,0,0],[0,9,0,0,4,0,0,0,0,0,0],[0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,5,0,5,0],[0,0,1,0,0,0,0,0,4,0,0],[0,1,4,1,0,0,0,0,5,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0]]","[[5,1,5],[1,4,1],[9,5,8]]"
arc_V2_evaluation_KB/task142ca369.py,"grid_size: 14","[[0,1,0,5,0,4,0,0,2,0,9,0,1,0],[1,1,5,5,4,4,0,0,2,2,9,9,1,1],[0,7,0,0,0,0,0,0,0,0,0,0,8,0],[7,7,0,0,0,0,0,0,0,0,0,0,8,8],[0,3,0,0,0,0,0,0,0,0,0,0,6,0],[3,3,0,0,0,0,0,0,0,0,0,0,6,6],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,1,0,5,0,4,0,0,2,0,9,0,1,0],[1,1,5,5,4,4,0,0,2,2,9,9,1,1],[0,7,1,0,5,0,4,2,0,9,0,1,8,0],[7,7,0,1,0,5,2,4,9,0,1,0,8,8],[0,3,7,0,1,2,5,9,4,1,0,8,6,0],[3,3,0,7,2,1,9,5,1,4,8,0,6,6],[0,0,3,2,7,9,1,1,5,8,4,6,0,0],[0,0,2,3,9,7,1,1,8,5,6,4,0,0],[0,2,0,9,3,1,7,8,1,6,5,0,4,0],[2,0,9,0,1,3,8,7,6,1,0,5,0,4],[0,9,0,1,0,8,3,6,7,0,1,0,5,0],[9,0,1,0,8,0,6,3,0,7,0,1,0,5],[0,1,0,8,0,6,0,0,3,0,7,0,1,0],[1,0,8,0,6,0,0,0,0,3,0,7,0,1]]"
arc_V2_training_KB/task137f0df0.py,"grid_size: 14, block_color: 1, fill_color: 4, extra_color: 2","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,1,1,0,0,0,1,1,0,0,0,0,0,0],[0,1,1,0,0,0,1,1,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,1,1,0,0,0,1,1,0,0,0,0,0,0],[0,1,1,0,0,0,1,1,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,1,1,0,0,0,1,1,0,0,0,0,0,0],[0,1,1,0,0,0,1,1,0,0,0,0,0,0]]","[[0,0,0,2,2,2,0,0,0,0,0,0,0,0],[0,1,1,4,4,4,1,1,0,0,0,0,0,0],[0,1,1,4,4,4,1,1,0,0,0,0,0,0],[2,4,4,4,4,4,4,4,2,2,2,2,2,2],[2,4,4,4,4,4,4,4,2,2,2,2,2,2],[2,4,4,4,4,4,4,4,2,2,2,2,2,2],[0,1,1,4,4,4,1,1,0,0,0,0,0,0],[0,1,1,4,4,4,1,1,0,0,0,0,0,0],[2,4,4,4,4,4,4,4,2,2,2,2,2,2],[2,4,4,4,4,4,4,4,2,2,2,2,2,2],[2,4,4,4,4,4,4,4,2,2,2,2,2,2],[2,4,4,4,4,4,4,4,2,2,2,2,2,2],[0,1,1,4,4,4,1,1,0,0,0,0,0,0],[0,1,1,4,4,4,1,1,0,0,0,0,0,0]]"
arc_V2_training_KB/task140c817e.py," cell_color: 2, new_color: 7, fill_color: 8","[[9,9,9,9,9,9,9,9,9,9,9],[9,9,9,9,9,9,9,9,9,9,9],[9,9,9,9,2,9,9,9,9,9,9],[9,9,9,9,9,9,9,9,9,9,9],[9,9,9,9,9,9,9,9,9,9,9],[9,9,9,9,9,9,9,9,9,9,9],[9,9,9,9,9,9,9,9,9,9,9],[9,9,9,9,9,9,9,9,9,9,9],[9,9,9,9,9,9,9,9,9,2,9],[9,9,9,9,9,9,9,9,9,9,9],[9,9,9,9,9,9,9,9,9,9,9]]","[[9,9,9,9,2,9,9,9,9,2,9],[9,9,9,8,2,8,9,9,9,2,9],[2,2,2,2,7,2,2,2,2,2,2],[9,9,9,8,2,8,9,9,9,2,9],[9,9,9,9,2,9,9,9,9,2,9],[9,9,9,9,2,9,9,9,9,2,9],[9,9,9,9,2,9,9,9,9,2,9],[9,9,9,9,2,9,9,9,8,2,8],[2,2,2,2,2,2,2,2,2,7,2],[9,9,9,9,2,9,9,9,8,2,8],[9,9,9,9,2,9,9,9,9,2,9]]"
arc_V2_training_KB/task13f06aa5.py,"rows: 24, cols: 18","[[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,6,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,6,6,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,6,2,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,6,6,8,8,8,8],[8,8,8,8,8,8,5,1,5,8,8,8,6,8,8,8,8,8],[8,8,8,8,8,5,5,5,5,5,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,3,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,3,3,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,7,3,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,3,3,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,3,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]]","[[0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0],[7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2],[7,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8,8,2],[7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2],[7,8,8,8,8,8,8,1,8,8,8,8,6,8,8,8,8,2],[7,8,8,8,8,8,8,8,8,8,8,8,6,6,8,8,8,2],[7,8,8,8,8,8,8,1,8,8,8,8,6,2,8,2,8,2],[7,8,8,8,8,8,8,8,8,8,8,8,6,6,8,8,8,2],[7,8,8,8,8,8,5,1,5,8,8,8,6,8,8,8,8,2],[7,8,8,8,8,5,5,5,5,5,8,8,8,8,8,8,8,2],[7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2],[7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2],[7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2],[7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2],[7,8,8,8,8,8,8,8,8,8,8,3,8,8,8,8,8,2],[7,8,8,8,8,8,8,8,8,8,3,3,8,8,8,8,8,2],[7,8,7,8,7,8,7,8,7,8,7,3,8,8,8,8,8,2],[7,8,8,8,8,8,8,8,8,8,3,3,8,8,8,8,8,2],[7,8,8,8,8,8,8,8,8,8,8,3,8,8,8,8,8,2],[7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2],[7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2],[7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2],[7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2],[7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2]]"
arc_V2_training_KB/task1478ab18.py,"grid_size: 9, corner: 1, background: 7, fill: 3","[[7,7,7,7,7,7,7,7,7],[7,7,7,7,7,7,7,1,7],[7,7,1,7,7,7,7,7,7],[7,7,7,7,7,7,7,7,7],[7,7,7,7,7,7,7,7,7],[7,7,7,7,7,7,7,7,7],[7,7,7,7,7,7,7,7,7],[7,1,7,7,7,7,7,1,7],[7,7,7,7,7,7,7,7,7]]","[[7,7,7,7,7,7,7,7,7],[7,3,3,3,3,3,3,1,7],[7,3,1,7,7,7,3,7,7],[7,3,7,7,7,3,7,7,7],[7,3,7,7,3,7,7,7,7],[7,3,7,3,7,7,7,7,7],[7,3,3,7,7,7,7,7,7],[7,1,7,7,7,7,7,1,7],[7,7,7,7,7,7,7,7,7]]"
